game_id,rating
21330,1730.0319406220513
551,1868.2212245095207
26164,1963.624500169825
45434,1683.915106360498
38979,1962.2552391511076
63153,1836.855399140852
10950,1817.8185517149798
18251,1972.1811280522388
27306,1649.706543599959
1505,1970.3012831303404
20908,1836.4608595192615
6896,1866.7795049141132
38309,1971.7305773257294
69098,1870.3116903312
18458,1871.793664729896
15102,1692.3476411998954
43176,1679.5742528252938
66070,1938.771282673399
45812,1695.7520430004565
36763,1742.789008225524
23895,1724.0119626214926
62757,1745.5130260627623
47914,1949.1060101163123
18797,1679.550349196777
12472,1766.2488341970143
27842,1799.3567239751983
8411,1965.836445782243
30338,1967.2873212833476
35377,1971.0400013194535
44054,1633.130021352999
16239,1676.3475390832994
52146,1764.1919547265552
49057,1950.372958567372
15615,1796.0440094847186
6726,1781.426703603121
72092,1952.9208159413374
35703,1746.8653188023682
71945,1781.3889483471328
69851,1949.3267906320773
27664,1849.2531380394428
15393,1604.4342357875814
3381,1633.160393572051
25005,1855.373481029158
49129,1858.6848718452204
9541,1871.655136369491
20583,1871.4969734873957
7602,1869.545638234261
71524,1643.9283009121236
4817,1871.1307883313316
23877,1610.6432487507145
50340,1858.5792879081048
63324,1871.6381120556368
33246,1818.433427164478
28199,1819.1728266508321
52998,1872.3904267692951
55842,1817.4296683803466
39666,1773.6994251145481
10001,1818.5443766867477
55783,1818.092726686748
29232,1854.4026225091384
65462,1872.150653343793
44148,1853.101897750923
5671,1769.6699865677551
67250,1854.0584055510678
11693,1851.7000967568756
67719,1769.735559685405
451,1855.062291201878
19152,1852.695215342133
30079,1625.944359673319
15994,1853.3093228621829
17116,1773.7193000805482
48416,1861.8054299475955
59594,1852.4257230767482
39564,1627.741127530381
70546,1613.7939700914553
59899,1630.9080806467857
72632,2080.3929720683022
71814,1782.520851650613
51195,1850.0714609044915
13150,1850.2398890632126
7320,2070.4313687114873
61175,1613.9446303653424
26451,1852.6150255751986
71240,1855.054159087332
54953,1596.473055320258
18442,1782.520851650613
16221,1692.8216492850472
19890,2068.3848737610233
1323,1601.9979774703006
49970,1586.3502788992043
55130,1633.8764286154872
49393,1857.845682054688
64126,1626.107987220629
51771,1615.8115098169205
45909,1818.1570701562669
9795,1696.9393383254321
32100,2082.903894372385
67408,1629.459450383805
68769,1602.0333736448333
41373,1872.705282364679
45813,1620.2502773582057
45403,1628.5509187011821
11948,1857.376109953907
53860,1631.8347768032856
33525,1703.0356884257083
31334,1860.2332311068362
19363,1806.3915572047897
44144,1730.8800889609267
10745,1850.1874671936375
35586,1850.135997377604
53545,1625.435156112387
56051,1851.6304679933978
67201,1781.9204121096554
59260,1618.745818601547
69079,1630.5209910879846
52580,1763.0065325553428
55661,1863.554344064607
28846,1626.4433925861113
36927,1861.2783885741017
72126,1731.313953322853
27316,1848.5157069893303
837,1595.7496698120071
4390,1627.8443545497764
25549,1850.3761330354637
40011,1848.0489517016863
14857,1626.3998356459258
50622,1849.730447717729
59365,1767.0637179420924
42062,1675.7131480943208
26963,1780.5336597561234
49954,1633.0519032120449
29486,1718.357135680439
51153,2080.0082809682444
31722,1628.3016929697933
34843,1756.6141266366653
33445,1624.355596387313
28231,1629.7794644350017
12676,1617.0954556188015
39968,1627.0928451600048
62931,1627.9345637959311
67574,1626.7029665295504
2265,1628.0495637959311
66880,1858.0463251585263
8951,1621.1920768421678
22907,1781.7617863548576
15325,1621.7399993278752
17131,1858.388557403857
36430,1707.797985064079
39758,1705.033944066538
64194,1642.812335421771
51412,1668.4739065484268
42973,1667.791993168402
19375,1699.1863142550362
33125,1667.3226531531043
50480,1662.7386973676623
53353,1662.7386973676623
32999,1641.003657716658
11957,1882.731374469992
66823,1641.335544028574
51857,1678.3005089118385
1132,1641.0524769807273
62580,1638.2839543173736
32550,1637.0568821162828
17075,1818.7220603171281
61208,1640.3276044791542
54612,1681.3159380460752
16612,1641.4564276784017
15736,1683.4859171840126
32008,1717.7217006809663
11629,1706.657853535843
40310,1703.8974375612943
45228,1754.0520598045189
47610,1606.3141010419977
34691,1855.0998333142988
37522,1581.2721338059841
1570,1844.9338837291525
58179,1871.3791355587744
21801,1575.935680512743
66883,1870.6200055817117
44977,1871.895922135526
44487,1892.7911995499758
39306,1890.9746646044327
4188,1899.0922942554237
41578,1905.1748452130166
13467,1697.7489610111486
4730,1941.0486061447293
67155,1938.9035642689985
15341,1961.732645497942
30089,1688.1206439325574
37106,1696.6270027741546
70520,1783.7427197058696
71829,1757.7479059476755
25241,1754.2638362112339
37793,1680.7048958156677
35885,1759.317350399278
69882,1796.874372506041
54140,1685.666154589339
38533,1688.5521832743511
16851,1685.4338371592512
38245,1849.678856430155
45595,1734.6886229863628
23230,1688.6175115882518
25177,1848.7559520548966
60788,1743.0699477154724
64247,1753.9561418566664
13071,1846.0385434392324
7110,1939.3068755016025
14935,1901.6880711044907
7165,1590.4022040299612
25250,1697.2064594568471
51707,1882.1812146630225
27899,1886.6910339179472
5328,1890.6659701245808
3689,1584.8811269874502
56129,1887.5894801785887
31321,1695.5502137225799
21809,1699.4311229201987
67373,1890.3345748370757
29996,1881.459812346006
37856,1698.2927307498605
65083,2087.4492643166745
45767,1720.2075295255656
44873,1715.6070860954935
44600,1887.3146775820596
29913,1808.0041908754367
66104,1706.154281101405
9461,1891.2386336179748
2632,1798.0010477726703
29381,1886.0551775820597
34332,1732.7686505247796
46817,1885.1758283746888
62027,1693.1232806454987
28634,2084.9359674369007
20045,1689.711479134781
14457,2083.3591408660795
43448,1888.164933470481
65447,1889.17194032264
54169,1889.3751372887177
64882,1882.62388753818
7497,1881.2505560788422
67655,1818.8363297492292
17408,1820.1825689973775
21200,1593.929191048867
6484,1839.8007407782143
18156,1592.782107444603
42311,1862.1908883514664
52270,1605.335339292483
35439,1603.8887588012244
38216,1757.7795984567895
54918,1600.4818258032922
11735,1740.6732604657147
17402,1715.970318294413
68303,1710.0924884970195
53610,1835.5464923504435
67468,1476.2726387944424
37024,1695.9877966372133
8180,1844.598274334099
10137,1824.5187415184869
68318,1709.4356672186354
16913,1867.9013108097467
21882,1703.8966840540481
38647,1962.5969735585513
57791,1718.8371018577136
49136,1845.9480184236882
34956,1712.441433675218
29988,1700.4936831519494
17050,1713.6870429102562
58704,1755.431057806524
66830,1614.4772753331758
30713,1615.6184543012978
12921,1597.7530889802047
22826,1612.6573020490055
71916,1618.6718516127428
5524,1671.976094672601
37974,1746.821310217823
47331,1759.6669195970794
30318,1773.8180866570983
47609,1766.9760371861414
44045,1818.182047964812
8569,1759.154902154358
30431,1818.8918151623266
30094,1852.1442672802702
9038,1853.297503991994
7037,1860.3502317461025
19530,1847.0285177172864
2249,1854.7283395791464
5652,1856.681252993262
23317,1666.9129080501607
59960,1892.1358553644136
51121,1666.9933278567771
52067,1911.3663729904201
25040,1910.987177403268
11303,1641.454178420836
64377,1859.0044180126993
6493,1854.4871084578263
35566,1864.6024319312712
43512,1884.1589524747576
58560,1894.9069340486783
11454,1753.1030075169917
57353,1817.3737528786075
33250,1879.5527438342972
72355,1910.9732394800956
8007,1910.9731718725534
69650,1744.8583274191985
71139,1909.7774436398697
42035,1909.7775655887435
845,1913.5223709975137
62584,1761.5781238476065
39876,1888.2362968267098
8532,1635.133503521769
33155,1730.1055827381874
70025,1888.1269978311998
57556,1879.647841017627
21094,1857.0583660221757
58696,1850.5825614066123
63033,1848.2769664524217
10650,1851.7178063168658
20556,1868.0525526737608
36778,1858.1896160688611
44742,1888.2870090418066
66597,1610.1954663776385
33276,1938.4936605648431
23890,1904.7273915168405
66870,1973.7774673334143
31779,1860.4112892530452
54620,1998.4888401923643
10779,1636.5694470734377
34571,1632.766134702614
26579,1691.1573837336327
33522,1688.548702894344
47433,1867.1903545245968
42549,1588.5840704573375
59253,1845.5766707553382
40758,1582.7069542653924
49957,1841.3795826842224
16930,1815.3455318257343
27969,1573.9990311116867
44284,1560.0902822686357
6694,1645.2455315502968
24340,1726.0136805579518
58660,1952.609682090417
19680,1953.077817256583
53651,1870.6452109840677
62235,1722.785402712243
59736,1789.5038421750123
36683,1880.4625287019778
49379,1792.3292045318478
57181,1793.3402897195804
13927,1793.8713343061745
34349,1903.8354454009502
66727,1889.236102620833
32861,1880.050697739423
17344,1793.7163160150742
13755,1921.53819291958
69535,1964.8872708153597
50652,1686.4917884417123
26845,1654.4882891552593
68134,1662.3539401689416
1526,1667.8927431684021
14018,1700.319391496566
10326,1735.1910529060642
60892,1732.3814847373624
41816,1700.2386475883695
54013,1700.319391496566
35110,1700.319391496566
64131,1700.459869189058
49855,1572.9026328072007
24041,1583.8016016075728
15727,1531.9771447116298
57750,1676.1471962865219
19857,1604.8672812329519
20266,1612.867609597671
23860,1698.848371171821
20750,1608.6301472069872
18791,1579.4396779058382
25903,1616.9326825410787
8323,1607.988431125024
15589,1732.4052094260749
70596,1595.045576261282
42076,1890.8783649593097
52220,1574.0334987864971
25337,1606.5542940494645
3239,1588.4369271081368
36931,1604.86992074881
8108,1890.0972868891622
16805,1890.6577504218903
20743,1854.8343069331804
31713,1857.4271062132402
18897,1755.5783340172866
58362,1758.7814106843384
91,1756.7896179323561
9902,1713.1447334907975
16361,1757.0227010087829
35777,1757.7063962948005
49198,1759.308756492353
5893,1769.5203017479323
56136,1776.9313554695673
27358,1684.9913124242325
52212,1757.0281176754497
3025,1678.385282717514
38711,1667.1327485696047
39130,1895.4827485672417
1629,1725.9272688722435
66403,1849.2024659106721
62942,1755.5182121547923
54922,1883.8668093993108
10028,1763.1227471710758
8707,1668.4739065484268
6949,1755.2140604548022
8246,1663.416085470022
54877,1751.4567586668206
61388,1684.6291570677213
45620,1913.685532541288
9360,1662.3539401689416
31411,1636.3372437572023
52226,1681.3091957553468
16086,1662.3539401689416
68410,2084.75717501895
51899,1887.532530946683
61754,1617.6668072620034
7440,1662.7386973676623
11661,1636.0074169302434
61692,1764.1956121023131
66326,1615.3763207098862
36982,1665.7203387642082
62114,1900.5436771419963
6160,1663.416085470022
54290,1667.791993168402
27215,1643.4131305798778
59698,1667.791993168402
63978,1667.5883051138887
20992,1899.4530781764522
58395,1667.3226531531043
22781,1899.3479099456156
31210,1779.349932948223
49686,1504.2060810612666
56180,2095.736659573905
47264,1802.3509916848882
31884,1626.2038341129407
62690,1852.156579374378
10889,2094.387774346533
72387,1840.0251211095765
29785,1444.3750631129428
57121,1833.481922976759
6608,2094.6053322614985
44298,1827.7923462148237
59805,1825.130002238326
619,1835.012440566924
4633,2094.311332838527
54063,1822.49695798862
66987,1818.8966822528719
22899,1832.8750103519376
18433,2091.9144017806334
62953,1828.3801053824382
48770,1521.2995586095983
68004,1814.0267873072721
24236,2081.3990793508283
13976,1813.2579203926796
39312,1828.674676022868
34838,1826.5341739061594
67305,1890.0238716862123
13823,1887.8359409063007
41501,1505.189444541138
39592,1888.4089528110624
2482,1494.6968072828852
58169,1888.7614528110623
26713,1556.6043902043086
26325,1882.8665110530023
55474,1884.4900155667065
46093,2087.3688641732497
57008,1775.8462600297125
59488,1871.6905319660477
46503,1775.5412279784307
56685,1881.6081671426991
54130,1797.5213703141787
38089,1869.3038003167778
54166,1775.5437319488383
30275,1798.0125573925147
19711,1549.8950141266596
5687,1724.6555040558562
48459,1800.7906459334183
5016,1719.6086680712233
22115,2087.652085851294
45247,1706.3006964619917
24430,1739.783554083391
38167,1714.9419482808394
47598,1549.602250946343
41569,1769.9052405769808
65985,1760.3828403481086
23559,1868.005128155606
72195,1753.223883101864
71549,1638.3568002110615
9237,1869.923908075335
17099,1724.6632016221483
39402,1860.5748127566521
68018,1865.271353727144
11998,1634.0311556932188
20476,1864.8193894414298
37809,1980.7190924010285
34488,1863.3004850609034
15011,1868.2443096368097
36858,1867.4109932192791
55003,1731.8494290838728
21212,1642.2727862200315
45189,1781.88326277902
36419,1779.6648283693069
13174,1704.3150712720408
41436,1716.2715659396845
35329,1794.1033526935594
67375,1783.4801295625198
32505,1822.1153408068678
71774,1696.647791122678
26474,1814.8850758641158
1136,1750.9314942731498
50330,1747.3849631729922
62508,1832.922393547748
31263,1707.1147209862183
57658,1874.4797031916905
46473,1881.6917787489417
15255,1848.1923137914882
7446,1851.6819738349711
12690,1871.5414169556025
31452,1872.154000698701
53456,1856.906448233403
16924,1855.1049883336536
41600,1867.6218637371896
57612,1966.2357612150697
59105,1849.4536786271076
7591,1853.580418242962
31892,1852.7471303970538
8535,1852.3212644735913
27954,1701.171660349425
70193,1807.620602680421
34798,1963.8364331755915
68535,1824.3999064280233
33882,1805.5619633665035
61325,1543.5666717236659
17253,1805.1835733767498
44727,1620.6252442870762
71959,1551.9708566136244
7709,1813.0898761884732
59356,1841.8752289658933
50525,1623.2392721364229
58367,1542.7120257686777
45581,1616.514999090813
14468,1621.4615029552906
53183,1588.0772517834876
71782,1587.1200310084782
56145,1779.8647863466824
46711,1767.4588712416319
58316,1734.5602381437645
17644,1682.390676075938
54439,1571.1133243977135
25731,1648.1560460165617
44808,1640.15941295925
50196,1813.1402413108215
22125,1639.3034209520913
71740,1639.4606154863366
4963,1591.739397460141
13572,1810.4466514906446
68905,1649.8745979987682
53982,1650.4623717574757
72579,1644.5173045626723
34820,1644.4818500172175
37185,1841.4766636301217
39896,1657.3955310944834
37746,1840.765705540884
6171,2071.7601930595915
7899,1841.612878236611
24130,1841.8967067765109
39888,2075.0702274079354
35123,1579.2237373195394
30868,1574.688448807228
27758,1627.3783676330527
36438,1572.8393362285185
21082,1607.5166887358332
44981,1608.7984989478489
59204,1578.9323552149542
54511,1862.5292228419557
59858,1665.4110358627074
35659,1662.2469516762683
54859,1664.7726157099669
50936,1669.024177512189
69299,1670.8857326693098
14109,1670.0525519561406
50531,1667.4923576218018
58671,1968.1120392283724
20848,1653.7942444645105
8058,1661.427946825809
60905,1656.384451069123
32332,1668.8439816097693
11985,1585.9173649535537
69341,1673.5767182193551
35432,1673.1608663916625
473,1673.937581045744
18746,1673.6937600443637
55484,1676.9562099014186
41070,1678.006759805632
7837,1679.3540361319401
70622,1941.979283248192
42738,1682.7137660882438
5161,1683.5868477977147
65823,1513.4607930333573
40370,1682.9897742327403
29370,1966.3244554959113
22278,1683.5967944547374
23292,1683.4706108521304
58245,1700.319391496566
8168,1685.4703398872198
39096,1683.6591433821193
4423,1683.4035725377214
71552,1700.319391496566
55240,1682.0308665057028
13598,1679.9830390619898
67263,1701.2180358557248
59495,1586.7996490511234
38970,1678.414698077108
62284,1668.3024898964973
48008,1505.7419425851363
5114,1677.8798462504867
9228,1679.7720179812543
34773,1668.388477444054
35636,1991.99702194354
16230,1716.8683874378753
48237,1562.3626656810413
55566,2026.4041207197215
13157,1972.3387998668031
45508,1732.6041777268797
10613,1734.3572787410253
59004,2036.4769590285575
11825,1729.7052182978953
57803,1733.7062736893015
32718,2049.1333465752473
33376,1731.0067066294532
47288,1730.2479684537789
13632,1560.224553313305
48026,1681.1574028794669
49492,2042.3531552527136
910,1682.1754801357574
15572,1681.720479757573
68837,2067.977246499231
30539,1677.8168323270374
22543,1554.4787926517674
4955,1842.3131554411343
22599,1494.1012811690653
34323,1847.9167305645203
16417,1537.3601362879783
25643,1865.6171111961653
52506,1613.6926568118965
42579,1976.0004883275124
51057,1527.1582238783717
42252,1868.504222361895
49429,1502.7769999869886
14693,1496.6415531609914
24208,1821.4493693050179
12428,1588.2375666625078
25357,1491.765606302908
50875,1814.500236988678
28998,1759.1390993432638
20517,1483.1706195294637
32444,1812.5705764261575
72750,1813.2963361435955
69344,1827.4816911895653
36116,1482.9550274544783
55997,1718.095537032802
53351,1481.1887242443443
26125,1674.1468378173292
7310,1480.3031817337228
3931,1484.450459388051
40910,1667.791993168402
71203,1667.791993168402
70908,1481.911291638433
43089,1662.3539401689416
52242,1663.416085470022
31239,1571.7973217402814
55655,1662.3539401689416
66662,1483.3872829685504
37118,1663.8489070749504
14976,1574.8484218435053
39873,1482.097682230554
14170,1574.4088514958287
72742,1742.3927795181773
38818,1496.5259694136623
61352,1655.6096151560241
51200,1481.4259624553106
16993,1496.1263383504004
40451,1750.475077796565
71702,1669.0743906614098
4083,1496.0500352028257
2116,1493.7350827626133
27255,1495.5369343848936
7074,1878.3716101543685
18730,1797.658256223342
71872,1496.6371681833002
36409,1851.8895814136579
37050,1882.2181184680712
35278,1855.252289915306
20544,1512.2628812297
37089,1855.8674042293624
39922,1590.8085798232244
37535,1882.065548174377
3808,1891.8062828491293
54615,1894.5189556379023
57309,1894.7770418947264
20758,1660.879590909481
34419,1690.1645687670323
71278,1695.3629072526057
32092,1944.8340112096405
26380,1692.5824097665145
13748,1945.2474063846787
67994,1697.0062431067
69244,1729.9667669517883
8797,1963.7692102739977
57043,1745.1817487747467
38999,1761.643169818865
57222,1663.7138411482574
1465,1627.5011766657071
43072,1641.638657716658
38436,1705.888460519647
55626,1640.3588278318673
10498,1663.1218821502712
25859,1636.2939760952452
38884,1757.2304211605579
11078,1570.4567531378614
19791,1662.3539401689416
68380,1668.4739065484268
22476,1580.44882188282
15587,1580.3878286160077
20810,1662.3227168162284
50453,1667.9576531531043
49405,1950.9726888039993
49204,1667.791993168402
2431,1552.4060201529498
16026,1700.319391496566
16344,1943.4049612498338
8961,1699.944480921703
31106,1596.3023891328733
4634,1726.2083440332658
10850,1700.473724829899
53655,1699.6147548220845
72058,1700.319391496566
69759,1666.8240816028886
33980,1701.3723691890582
68001,1700.05233806456
3339,1665.2860992394253
24736,1668.4739065484268
18938,1701.3723691890582
2460,1667.8707398964973
41279,1663.1733316903242
2477,1679.0376605607532
71454,1682.6318643939615
28536,1682.611845688524
17871,1617.6668072620034
51330,1611.3202133537789
49674,1678.7360038505117
57907,1611.500484347435
31829,1678.0827313376267
55332,1594.8342768441705
10510,1677.8327429469575
9749,1614.0315151362447
2696,1654.8149428605084
60521,1713.4419456867918
57976,1690.6213148208124
21619,1618.4228068074156
13745,1807.3116422918847
3820,1711.420177671677
11885,1680.1505538597248
27267,1743.9444514872334
8336,1678.4152275619917
51780,1812.5612162574002
25325,1716.392888240804
12545,1476.4031521880993
24633,1746.4600691223188
14537,1750.762551859362
62972,1694.33271476151
12584,1480.5879720396
63879,1681.0220383471515
69094,1670.932516354794
7972,2081.407918922144
62041,2082.0655551643667
69410,2073.5435807414083
24174,1500.631089365381
240,1808.3394737873812
36831,1898.8222503651484
70955,1728.8855402322476
24752,1816.618435528708
51682,1515.366941945417
25564,1416.6094144400208
48879,1507.7129530877187
16722,1668.013318403565
6303,1461.7142602070483
25798,1713.3906928250717
19444,2065.0603504780743
19236,2084.5113156403777
858,1871.146503713152
23187,1863.8085155633046
52156,1919.3005030482027
44336,1856.796152117393
53828,1854.620021165012
48448,1855.7425211650122
18060,1869.3265742430967
65,1879.399577828934
53076,1879.7274367811112
50806,1884.1019259704524
40421,1780.6397870705741
51825,1887.196625282074
31633,1883.2472101697997
52717,1896.570730791739
38225,1879.2673988667393
72433,1890.7348111754736
60194,1895.4069131552753
10979,1890.3577174314923
2542,1884.3592942565872
32912,1886.4814435657615
2612,1873.070063562852
62685,1878.9293051385307
1828,1895.5180546978754
70686,1876.4390384871544
63173,1874.0478634617862
7616,1895.576539484231
56233,1941.6538977856426
28218,1589.472523612756
50659,1949.8640548301535
33919,1588.2669206574167
53064,1914.6806399736492
64427,1591.207034188004
12403,1917.0948414379982
26607,1966.6803938755409
43524,1867.3800499246652
49176,1963.1626845522096
49231,1867.6473139755037
40223,1959.1383905558228
60021,1885.4467621942194
20375,1696.6328774955482
65249,1584.7227888567365
6564,1898.9231646148057
48506,1910.3507822272036
67409,1784.838852546556
33781,1683.0356882265048
5861,1783.6120720011534
57566,1912.008113581967
59628,1710.0573664449807
7777,1990.4656245090723
54990,1995.7064030062725
48453,1925.7011958919716
63426,1926.2409140940365
35232,2096.4173823780898
12090,1495.474480830777
66641,2091.2290508145156
28772,1868.6809931933153
61869,1875.2728789222454
49697,1903.048176517729
36458,1481.640774818675
39562,1631.673146573282
66406,1783.7840345449993
10639,1631.1124136246708
36403,1482.2905082283396
21656,1810.7687322899055
56456,1636.5922958351077
58768,1916.2325513097994
58502,1478.372731857063
39113,1607.9244736849746
52913,1884.248843442176
37295,1967.7502186707723
70368,1481.0125783554934
57211,1888.4247538213178
25167,1606.436592118626
1152,1799.2910230564805
70691,1888.6066769162762
17595,1477.1918492965376
60716,1888.3265826552265
66186,1895.159573014988
4178,1893.9554270798274
13326,1475.024084149211
67594,1893.8875090829522
45162,1475.0581374460917
3224,1593.1624216759687
50322,1890.5309355126144
68418,1889.0172592543113
60523,1480.3047125309795
9007,1904.283025465378
53710,1586.3461487816237
53471,1963.8545697964594
23185,1903.8465757228053
60890,1845.8625556431296
35726,1876.8066432236974
63570,1945.639851574019
69779,1844.8270086275456
72365,1888.674636387147
9930,1478.8980981943337
173,1878.1162760211737
59003,1880.1223841235205
56874,1480.9484533765592
43042,1887.0439030693517
63220,1970.0874643965167
16820,1841.7808358735688
18888,1900.1134330767427
43465,1891.7172170817755
14832,1481.407284683534
53051,1922.1923790538724
24540,1481.220564032135
23229,1923.9510095852547
35330,1802.4087983703932
22072,1582.0645796132242
70508,1969.8189884725155
68728,1973.4841715376292
51344,1612.3687211548722
72408,2091.669779697988
17283,1974.800698865495
59855,1974.8020891588503
12917,1696.8716904115086
38888,1842.0483999761327
38915,1826.7733348695388
43653,1605.4089925467167
32280,1970.785090545868
57776,1970.0056421266947
49885,1919.2419087383905
500,1661.5926829628108
22925,1970.4047619508447
25972,1613.496920747992
66961,1611.0214576642697
62246,1978.061518639861
5662,1978.1669622282047
28353,1964.4923488283323
60237,1573.1248577976264
59317,1638.3780802256808
17115,1689.9615314071052
36326,1855.1631981550217
45714,1946.1295537288647
52266,1965.9963426936824
36130,1971.0031964256827
66107,1999.9278365549337
71410,1948.32913134111
8148,2011.1564847200498
42986,2011.2377347200497
55952,2011.1798454835368
20934,1755.4437529988409
50503,1897.1314156255708
70005,1821.1555675044679
63222,1951.3427682418187
32104,1650.0806452316122
69925,1654.3080849832568
244,1945.663294511082
33401,1820.9177546243818
5454,1688.0063486658223
39281,1965.4796600627064
61110,1853.6414005699155
43663,1830.5838536617284
