game_id,rating
56145,1788.735114556367
46711,1764.9395911970657
58316,1735.053746618249
17644,1702.4573503012423
54439,1606.0942113228414
25731,1674.0208134046663
44808,1676.7271982258349
50196,1860.9773934307202
22125,1675.4095310581345
71740,1677.511139555411
4963,1625.905026304918
13572,1800.6792706195693
68905,1679.127579300209
53982,1686.7585856558676
72579,1679.1330622848163
34820,1678.210648570632
37185,1821.5610766287637
39896,1679.4990767616277
37746,1819.4953025579705
6171,2063.9815909791423
7899,1820.8068443758189
24130,1820.378247762312
39888,2066.7424956394893
35123,1577.7145503474321
30868,1615.7163661405164
27758,1651.7369493994677
36438,1632.4811158574953
21082,1637.564380640569
44981,1634.6229405756071
59204,1658.6152125358199
54511,1865.5716653335642
59858,1695.4359005222868
35659,1695.0935140367217
54859,1685.1477092911728
50936,1696.0147522789355
69299,1697.2841390517349
14109,1699.3542170025028
50531,1704.548243018256
58671,1968.3227947188464
20848,1691.9616555379296
8058,1697.8191127190644
60905,1696.5237144141943
32332,1698.6777991343135
11985,1586.0784590237902
69341,1697.8018967130424
35432,1699.6629387748258
473,1697.7916454053247
18746,1699.8857641241814
55484,1705.6544178427637
41070,1704.628286942664
7837,1714.4786676652411
70622,1961.5994935841013
42738,1713.5253263029365
5161,1711.239536040429
65823,1502.4225617543395
40370,1712.858827077357
29370,1958.7619220435708
22278,1707.9156641603324
23292,1708.7314028173446
58245,1697.4187849877258
8168,1714.8436104033217
39096,1720.3348434592706
4423,1714.9030363327604
71552,1696.2428002455567
55240,1717.8869075190594
13598,1714.787604889599
67263,1692.8229035278953
59495,1578.9179847517332
38970,1711.2395000355682
62284,1669.3606440855497
48008,1501.932959791059
5114,1711.520717457265
9228,1713.998912857004
34773,1663.2731795529983
35636,2047.1941985471003
16230,1752.0931950335107
48237,1551.9267563924654
55566,2066.9358108722668
13157,1957.8099503898845
45508,1750.84307762398
10613,1755.2970971740845
59004,2074.6946737992316
11825,1744.8844369523188
57803,1753.0028760799987
32718,2080.790567030818
33376,1749.9579236963818
47288,1749.8000698515812
13632,1549.9435120659493
48026,1717.3703555334953
49492,2080.803585421457
910,1725.1437171593996
15572,1718.5779150378871
68837,2116.0113959901364
30539,1713.0222229507488
22543,1543.6906151660323
4955,1878.837184500924
22599,1497.9625383625673
34323,1878.6806473967247
16417,1535.4745399703575
25643,1880.0888975864955
52506,1614.0878469862264
42579,1959.4065957676887
51057,1524.539587454433
42252,1885.8713701049235
49429,1512.4962484849125
14693,1504.45188516567
24208,1845.9320095438281
12428,1592.50229614961
25357,1506.1371604527626
50875,1789.9592359402636
28998,1758.2980475860866
20517,1490.9203179443493
32444,1838.765162899937
72750,1833.0162797534128
69344,1855.1560508970913
36116,1491.7971780259663
55997,1721.0367333450308
53351,1492.0705854333735
26125,1705.2947695859964
7310,1494.957759611697
3931,1493.3141712592883
40910,1663.0514437920272
71203,1665.8275668079002
70908,1493.69775174569
43089,1667.147614647885
52242,1664.841337933055
31239,1548.0587441751054
55655,1665.801109744115
66662,1494.2952595284066
37118,1669.2137155580763
14976,1550.5956482223735
39873,1486.04657998977
14170,1552.536916752834
72742,1739.041525722065
38818,1504.754817107001
61352,1654.19669008459
51200,1475.4533014667768
16993,1503.5851082112356
40451,1740.5487008346893
71702,1679.554011265564
4083,1503.7623663902523
2116,1502.805852200738
27255,1506.4812858063287
7074,1949.7981493570353
18730,1872.9972679204882
71872,1505.6763651714082
36409,1878.3471481283732
37050,1941.4546588462351
35278,1881.4212051963577
20544,1522.5901990521015
37089,1879.0574489308956
39922,1606.5877446472657
37535,1956.135129489478
3808,1896.6850916425974
54615,1899.6657890233273
57309,1898.87820630641
20758,1673.3068038634856
34419,1696.6832954476179
71278,1713.153930751356
32092,1916.5430948286173
26380,1693.022357296553
13748,1917.288975499031
67994,1712.571988150497
69244,1735.714380009472
8797,1939.4643925307598
57043,1756.5380342208318
38999,1763.0844537026308
57222,1664.2972416820278
1465,1617.0290428182318
43072,1649.4653951879154
38436,1718.4310629189395
55626,1649.4947083290147
10498,1669.7165379700125
25859,1640.5697232157397
38884,1756.50138580905
11078,1549.8937806840206
19791,1666.7417235007283
68380,1669.2574445160712
22476,1555.5814597937479
15587,1553.2939284035474
20810,1670.4053504848555
50453,1672.1985242976123
49405,1979.6952443026282
49204,1667.7402051287747
2431,1542.3064740950806
16026,1699.9032190946814
16344,1978.7204402648479
8961,1705.282254878988
31106,1597.7926486659092
4634,1753.4253536427584
10850,1697.7389398791304
53655,1708.3238237738003
72058,1700.3556660696065
69759,1667.3171320102288
33980,1697.1009195304111
68001,1703.9177044572791
3339,1674.9455328074946
24736,1668.0420507931276
18938,1697.9251203851118
2460,1672.8748979946872
41279,1667.6739099035685
2477,1689.0295858918796
71454,1721.5924934703937
28536,1719.9560635404564
17871,1620.9269497042326
51330,1612.780577128643
49674,1719.6028425222075
57907,1616.3833240198803
31829,1715.2215122401533
55332,1600.6350376402934
10510,1708.4325163020649
9749,1622.5085515868548
2696,1651.819469678956
60521,1711.1323570206196
57976,1711.8063341783122
21619,1620.7908671286589
13745,1809.522189183884
3820,1757.5049170771497
11885,1689.3806543522637
27267,1754.5388232180135
8336,1688.12340247136
51780,1833.8422331264553
25325,1713.454371897306
12545,1469.4179300630449
24633,1780.4154075357992
14537,1779.278379932578
62972,1691.6293385365748
12584,1475.1879628346271
63879,1697.8793422342708
69094,1707.9090667942137
7972,2066.0092967865744
62041,2066.5700598180674
69410,2059.9973860028017
24174,1573.8005222718368
240,1839.0795798319741
36831,1926.3291920686513
70955,1776.218490714327
24752,1840.6590930975135
51682,1544.4882007139095
25564,1513.4569228249404
48879,1559.1209382832942
16722,1717.4330064449111
6303,1537.6663693824978
25798,1780.0537851295487
19444,2045.6865841764857
19236,2064.185588904621
858,1889.6952330985964
23187,1915.1403163806408
52156,1917.309648001783
44336,1900.0631120848175
53828,1898.9042218196955
48448,1897.1468904491549
18060,1899.2569574675717
65,1913.4400659225219
53076,1915.32816691058
50806,1930.2490864071258
40421,1822.5396740154517
51825,1932.9385802363577
31633,1934.905259869905
52717,1911.828944306865
38225,1947.5931175990956
72433,1934.7868143575754
60194,1908.874346839425
10979,1936.315513494229
2542,1926.921350202131
32912,1956.0926403767191
2612,1908.0405725532773
62685,1912.1513326333998
1828,1910.7744495895438
70686,1905.4348860744442
63173,1903.6059081221943
7616,1917.5730960162127
56233,1937.5078125920252
28218,1670.9475861098144
50659,1941.4561454666568
33919,1680.1175828383457
53064,1921.7305445130244
64427,1668.1096403748627
12403,1918.1166131997218
26607,1947.8179532450372
43524,1901.351770369576
49176,1957.3741600274577
49231,1859.1457019086986
40223,1934.484926882023
60021,1962.1472561953644
20375,1725.3356393627728
65249,1572.447934906402
6564,1983.0288923168555
48506,1965.0317220217428
67409,1816.569219935944
33781,1750.391333174756
5861,1852.9045321597098
57566,1965.1096734437351
59628,1751.2213634671318
7777,1990.2623076877312
54990,1993.5094064169652
48453,1972.8306123170578
63426,1963.050243466248
35232,2084.7425210639126
12090,1504.4336379529798
66641,2076.804902152267
28772,1863.9973684099118
61869,1871.6708427011863
49697,1898.7640209095157
36458,1496.388485843449
39562,1652.1138086965796
66406,1782.737610936568
10639,1660.1835767734376
36403,1497.8535183264976
21656,1834.5309063087939
56456,1660.4431218926575
58768,1922.4795087485888
58502,1493.440782408754
39113,1633.6172855263349
52913,1921.2845115612606
37295,1945.2212243531194
70368,1497.4957758867392
57211,1919.3110646917407
25167,1632.1047957393573
1152,1797.7543244356425
70691,1924.661006070887
17595,1495.7368294328096
60716,1923.592298860978
66186,1924.771088882444
4178,1940.7562725435373
13326,1495.6068520198764
67594,1922.579197593661
45162,1496.7668520198765
3224,1663.7984665825027
50322,1927.5283170982602
68418,1867.039747976585
60523,1499.3576917654793
9007,1887.264946634934
53710,1661.3770690742895
53471,1939.15204262999
23185,1885.3862380862493
60890,1856.9990838881595
35726,1899.2024243411317
63570,1913.749142193981
69779,1851.779828379197
72365,1872.5078253675326
9930,1496.02494593922
173,1898.9755056914496
59003,1875.4933415431094
56874,1505.4760491408947
43042,1863.9648915655694
63220,1946.4561722831486
16820,1860.9542810479295
18888,1891.9500517286547
43465,1917.398188938316
14832,1505.3258311690606
53051,1937.3325763266953
24540,1506.787191567921
23229,1940.274806554995
35330,1821.4337496331993
22072,1580.119489985192
70508,2011.092718669516
68728,2014.2960803811131
51344,1608.659511571748
72408,2077.8696138508617
17283,2013.8069593302948
59855,2003.9824751765238
12917,1708.0903654735737
38888,1861.98000826289
38915,1854.6548101621129
43653,1618.2654154139507
32280,1947.723012906195
57776,1943.3935284465003
49885,1944.7715886851556
500,1656.5038955616533
22925,1945.2432180401909
25972,1618.3068289800408
66961,1620.6176756469888
62246,1954.7847919968492
5662,1954.9683075679552
28353,1947.9822281322954
60237,1565.868793184792
59317,1637.0450601322736
17115,1750.4191213511947
36326,1880.1473240661085
45714,1914.3733889845414
52266,1936.017799001777
36130,1964.455792524506
66107,1982.923453723708
71410,1919.332109056206
8148,1999.6201269987027
42986,1998.9894381098138
55952,2001.4431446863796
20934,1753.4600229233993
50503,1953.5820402559339
70005,1809.2227344734727
63222,1920.9805062205469
32104,1651.899892617502
69925,1686.862351092591
244,1986.283523429808
33401,1811.094586509639
5454,1713.0071686593417
39281,1937.5982347453037
61110,1835.8427133516877
